id,speaker_id,duration_sec,processing_sec,reference_words,substitutions,deletions,insertions,wer_pct,reference_text,hypothesis_text,model
1320-122617-0000,1320,7.835,3.353,19,0,0,0,0.0,NOTWITHSTANDING THE HIGH RESOLUTION OF HAWKEYE HE FULLY COMPREHENDED ALL THE DIFFICULTIES AND DANGER HE WAS ABOUT TO INCUR,"Notwithstanding the high resolution of Hawkeye, he fully comprehended all the difficulties and danger he was about to incur.","whisper-small (faster-whisper, int8, CPU)"
1320-122617-0001,1320,14.055,4.627,40,1,0,0,2.5,IN HIS RETURN TO THE CAMP HIS ACUTE AND PRACTISED INTELLECTS WERE INTENTLY ENGAGED IN DEVISING MEANS TO COUNTERACT A WATCHFULNESS AND SUSPICION ON THE PART OF HIS ENEMIES THAT HE KNEW WERE IN NO DEGREE INFERIOR TO HIS OWN,"In his return to the camp, his acute and practiced intellects were intently engaged in devising means to counteract a watchfulness and suspicion on the part of his enemies that he knew were in no degree inferior to his own.","whisper-small (faster-whisper, int8, CPU)"
1320-122617-0002,1320,13.585,5.117,44,1,0,0,2.27,IN OTHER WORDS WHILE HE HAD IMPLICIT FAITH IN THE ABILITY OF BALAAM'S ASS TO SPEAK HE WAS SOMEWHAT SKEPTICAL ON THE SUBJECT OF A BEAR'S SINGING AND YET HE HAD BEEN ASSURED OF THE LATTER ON THE TESTIMONY OF HIS OWN EXQUISITE ORGANS,"In other words, while he had implicit faith in the ability of Balem's ass to speak, he was somewhat skeptical on the subject of a bear's singing, and yet he had been assured of the latter on the testimony of his own exquisite organs.","whisper-small (faster-whisper, int8, CPU)"
1320-122617-0003,1320,6.285,2.791,22,0,0,0,0.0,THERE WAS SOMETHING IN HIS AIR AND MANNER THAT BETRAYED TO THE SCOUT THE UTTER CONFUSION OF THE STATE OF HIS MIND,There was something in his air and manner that betrayed to the scout the utter confusion of the state of his mind,"whisper-small (faster-whisper, int8, CPU)"
1320-122617-0004,1320,12.26,4.382,36,0,0,0,0.0,THE INGENIOUS HAWKEYE WHO RECALLED THE HASTY MANNER IN WHICH THE OTHER HAD ABANDONED HIS POST AT THE BEDSIDE OF THE SICK WOMAN WAS NOT WITHOUT HIS SUSPICIONS CONCERNING THE SUBJECT OF SO MUCH SOLEMN DELIBERATION,"The ingenious Hawkeye, who recalled the hasty manner in which the other had abandoned his post at the bedside of the sick woman, was not without his suspicions concerning the subject of so much solemn deliberation.","whisper-small (faster-whisper, int8, CPU)"
260-123440-0000,260,2.165,1.998,7,0,0,0,0.0,AND HOW ODD THE DIRECTIONS WILL LOOK,and how odd the directions will look.,"whisper-small (faster-whisper, int8, CPU)"
260-123440-0001,260,1.74,1.357,2,0,0,0,0.0,POOR ALICE,Poor Alice.,"whisper-small (faster-whisper, int8, CPU)"
260-123440-0002,260,14.715,4.586,44,0,0,0,0.0,IT WAS THE WHITE RABBIT RETURNING SPLENDIDLY DRESSED WITH A PAIR OF WHITE KID GLOVES IN ONE HAND AND A LARGE FAN IN THE OTHER HE CAME TROTTING ALONG IN A GREAT HURRY MUTTERING TO HIMSELF AS HE CAME OH THE DUCHESS THE DUCHESS,"It was the white rabbit returning, splendidly dressed with a pair of white kid gloves in one hand and a large fan in the other. He came trotting along in a great hurry, muttering to himself as he came. Oh, the duchess, the duchess!","whisper-small (faster-whisper, int8, CPU)"
260-123440-0003,260,3.585,2.015,10,0,0,0,0.0,OH WON'T SHE BE SAVAGE IF I'VE KEPT HER WAITING,"Oh, won't she be savage if I've kept her waiting?","whisper-small (faster-whisper, int8, CPU)"
260-123440-0004,260,12.02,3.411,33,1,1,0,6.06,ALICE TOOK UP THE FAN AND GLOVES AND AS THE HALL WAS VERY HOT SHE KEPT FANNING HERSELF ALL THE TIME SHE WENT ON TALKING DEAR DEAR HOW QUEER EVERYTHING IS TO DAY,"Alice took up the fan and gloves, and as the hall was very hot, she kept fanning herself all the time she went on talking. Dear, dear, how queer everything is today!","whisper-small (faster-whisper, int8, CPU)"
5639-40744-0000,5639,15.77,4.648,47,3,0,0,6.38,ELEVEN O'CLOCK HAD STRUCK IT WAS A FINE CLEAR NIGHT THEY WERE THE ONLY PERSONS ON THE ROAD AND THEY SAUNTERED LEISURELY ALONG TO AVOID PAYING THE PRICE OF FATIGUE FOR THE RECREATION PROVIDED FOR THE TOLEDANS IN THEIR VALLEY OR ON THE BANKS OF THEIR RIVER,"11 o'clock had struck. It was a fine clear night. There were the only persons on the road, and they sauntered leisurely along to avoid paying the price of fatigue for the recreation provided for the Toledans in the valley or on the banks of their river.","whisper-small (faster-whisper, int8, CPU)"
5639-40744-0001,5639,12.44,3.837,35,1,0,0,2.86,SECURE AS HE THOUGHT IN THE CAREFUL ADMINISTRATION OF JUSTICE IN THAT CITY AND THE CHARACTER OF ITS WELL DISPOSED INHABITANTS THE GOOD HIDALGO WAS FAR FROM THINKING THAT ANY DISASTER COULD BEFAL HIS FAMILY,"Secure, as he thought, in the careful administration of justice in that city, and the character of its well-disposed inhabitants, the good Hidalgo was far from thinking that any disaster could befall his family.","whisper-small (faster-whisper, int8, CPU)"
5639-40744-0002,5639,8.91,3.097,24,2,0,0,8.33,RODOLFO AND HIS COMPANIONS WITH THEIR FACES MUFFLED IN THEIR CLOAKS STARED RUDELY AND INSOLENTLY AT THE MOTHER THE DAUGHTER AND THE SERVANT MAID,"Rudolfo and his companions, with their faces muffled in their cloaks, stared rudely and insolently at the mother the daughter and the servant made.","whisper-small (faster-whisper, int8, CPU)"
5639-40744-0003,5639,27.12,8.932,72,3,0,0,4.17,IN A MOMENT HE COMMUNICATED HIS THOUGHTS TO HIS COMPANIONS AND IN THE NEXT MOMENT THEY RESOLVED TO TURN BACK AND CARRY HER OFF TO PLEASE RODOLFO FOR THE RICH WHO ARE OPEN HANDED ALWAYS FIND PARASITES READY TO ENCOURAGE THEIR BAD PROPENSITIES AND THUS TO CONCEIVE THIS WICKED DESIGN TO COMMUNICATE IT APPROVE IT RESOLVE ON RAVISHING LEOCADIA AND TO CARRY THAT DESIGN INTO EFFECT WAS THE WORK OF A MOMENT,"In a moment he communicated his thoughts to his companions, and in the next moment they resolved to turn back and carry her off to please Rudolfo. For the rich, who are open-handed, always find parasites ready to encourage their bad propensities. And thus to conceive this wicked design, to communicate it, approve it, resolve unravelled in Leocadia, and to carry that design into effect was the work of a moment.","whisper-small (faster-whisper, int8, CPU)"
5639-40744-0004,5639,12.475,3.907,40,0,0,0,0.0,THEY DREW THEIR SWORDS HID THEIR FACES IN THE FLAPS OF THEIR CLOAKS TURNED BACK AND SOON CAME IN FRONT OF THE LITTLE PARTY WHO HAD NOT YET DONE GIVING THANKS TO GOD FOR THEIR ESCAPE FROM THOSE AUDACIOUS MEN,"They drew their swords, hid their faces in the flaps of their cloaks, turned back and soon came in front of the little party, who had not yet done giving thanks to God for their escape from those audacious men.","whisper-small (faster-whisper, int8, CPU)"
6930-75918-0000,6930,3.505,1.846,8,0,0,0,0.0,CONCORD RETURNED TO ITS PLACE AMIDST THE TENTS,Concord returned to its place amidst the tents.,"whisper-small (faster-whisper, int8, CPU)"
6930-75918-0001,6930,14.225,4.25,43,0,0,0,0.0,THE ENGLISH FORWARDED TO THE FRENCH BASKETS OF FLOWERS OF WHICH THEY HAD MADE A PLENTIFUL PROVISION TO GREET THE ARRIVAL OF THE YOUNG PRINCESS THE FRENCH IN RETURN INVITED THE ENGLISH TO A SUPPER WHICH WAS TO BE GIVEN THE NEXT DAY,"The English forwarded to the French baskets of flowers of which they had made a plentiful provision to greet the arrival of the young princess. The French, in return, invited the English to a supper, which was to be given the next day.","whisper-small (faster-whisper, int8, CPU)"
6930-75918-0002,6930,5.025,1.866,11,0,0,0,0.0,CONGRATULATIONS WERE POURED IN UPON THE PRINCESS EVERYWHERE DURING HER JOURNEY,Congratulations were poured in upon the princess everywhere during her journey.,"whisper-small (faster-whisper, int8, CPU)"
6930-75918-0003,6930,23.315,7.676,64,0,0,0,0.0,FROM THE RESPECT PAID HER ON ALL SIDES SHE SEEMED LIKE A QUEEN AND FROM THE ADORATION WITH WHICH SHE WAS TREATED BY TWO OR THREE SHE APPEARED AN OBJECT OF WORSHIP THE QUEEN MOTHER GAVE THE FRENCH THE MOST AFFECTIONATE RECEPTION FRANCE WAS HER NATIVE COUNTRY AND SHE HAD SUFFERED TOO MUCH UNHAPPINESS IN ENGLAND FOR ENGLAND TO HAVE MADE HER FORGET FRANCE,"From the respect paid her on all sides, she seemed like a queen, and from the adoration with which she was treated by two or three, she appeared an object of worship. The queen mother gave the French the most affectionate reception. France was her native country, and she had suffered too much unhappiness in England for England to have made her forget France.","whisper-small (faster-whisper, int8, CPU)"
6930-75918-0004,6930,11.065,3.264,31,1,0,0,3.23,SHE TAUGHT HER DAUGHTER THEN BY HER OWN AFFECTION FOR IT THAT LOVE FOR A COUNTRY WHERE THEY HAD BOTH BEEN HOSPITABLY RECEIVED AND WHERE A BRILLIANT FUTURE OPENED BEFORE THEM,"She taught her daughter, then, by her own affection for it, that love for a country where they had both been hospitably received and where a brilliant future opened for them.","whisper-small (faster-whisper, int8, CPU)"
7127-75947-0000,7127,17.97,4.569,44,1,1,0,4.55,EVERY ONE COULD OBSERVE HIS AGITATION AND PROSTRATION A PROSTRATION WHICH WAS INDEED THE MORE REMARKABLE SINCE PEOPLE WERE NOT ACCUSTOMED TO SEE HIM WITH HIS ARMS HANGING LISTLESSLY BY HIS SIDE HIS HEAD BEWILDERED AND HIS EYES WITH ALL THEIR BRIGHT INTELLIGENCE BEDIMMED,"Everyone could observe his agitation and prostration, a prostration which was, indeed, the more remarkable since people were not accustomed to see him, with his arms hanging listlessly by his side. His head bewildered, and his eyes, with all their bright intelligence, bedimmed.","whisper-small (faster-whisper, int8, CPU)"
7127-75947-0001,7127,6.64,2.285,13,2,0,0,15.38,UPON THIS MADAME DEIGNED TO TURN HER EYES LANGUISHINGLY TOWARDS THE COMTE OBSERVING,"Upon this, Madame Dane to turn her eyes languishingly towards the compt, observing","whisper-small (faster-whisper, int8, CPU)"
7127-75947-0002,7127,3.235,1.82,8,0,0,0,0.0,DO YOU THINK SO SHE REPLIED WITH INDIFFERENCE,"Do you think so, she replied, with indifference.","whisper-small (faster-whisper, int8, CPU)"
7127-75947-0003,7127,5.98,2.16,15,0,0,0,0.0,YES THE CHARACTER WHICH YOUR ROYAL HIGHNESS ASSUMED IS IN PERFECT HARMONY WITH YOUR OWN,"Yes, the character which your royal highness assumed is in perfect harmony with your own.","whisper-small (faster-whisper, int8, CPU)"
7127-75947-0004,7127,1.905,1.356,2,0,0,0,0.0,EXPLAIN YOURSELF,Explain yourself.,"whisper-small (faster-whisper, int8, CPU)"
