system,condition,id,reference_words,wer_errors,wer_pct,duration_sec,processing_sec,rtf,punctuation_terminal_f1,punctuation_comma_f1
whisper_baseline_opensource,accented_speech,p225_001,3,0,0.0,2.051,2.523,0.813,1.0,0.0
whisper_baseline_opensource,accented_speech,p225_002,11,0,0.0,3.939,2.507,1.571,1.0,0.0
whisper_baseline_opensource,accented_speech,p225_003,20,0,0.0,7.588,3.439,2.206,1.0,0.6667
whisper_baseline_opensource,accented_speech,p225_004,15,0,0.0,4.411,2.721,1.621,1.0,0.0
whisper_baseline_opensource,accented_speech,p225_005,20,2,10.0,6.323,3.091,2.046,1.0,0.0
whisper_baseline_opensource,accented_speech,p225_006,17,0,0.0,7.183,3.016,2.382,1.0,1.0
whisper_baseline_opensource,accented_speech,p234_001,3,0,0.0,2.776,1.951,1.423,1.0,0.0
whisper_baseline_opensource,accented_speech,p234_002,11,0,0.0,3.973,2.359,1.684,1.0,0.0
whisper_baseline_opensource,accented_speech,p234_003,20,0,0.0,6.544,2.951,2.218,1.0,0.6667
whisper_baseline_opensource,accented_speech,p234_004,15,0,0.0,4.688,2.451,1.913,1.0,0.0
whisper_baseline_opensource,accented_speech,p234_005,20,2,10.0,7.054,2.92,2.416,1.0,0.0
whisper_baseline_opensource,accented_speech,p234_006,17,2,11.76,5.85,2.783,2.102,1.0,0.6667
whisper_baseline_opensource,accented_speech,p238_001,3,0,0.0,3.115,1.784,1.746,1.0,0.0
whisper_baseline_opensource,accented_speech,p238_002,11,0,0.0,4.472,2.253,1.985,1.0,0.0
whisper_baseline_opensource,accented_speech,p238_003,20,0,0.0,8.322,2.951,2.82,1.0,0.6667
whisper_baseline_opensource,accented_speech,p238_004,15,0,0.0,6.421,2.427,2.646,1.0,0.0
whisper_baseline_opensource,accented_speech,p238_005,20,0,0.0,8.441,2.799,3.016,1.0,0.0
whisper_baseline_opensource,accented_speech,p238_006,17,2,11.76,7.725,2.707,2.854,1.0,1.0
whisper_baseline_opensource,accented_speech,p245_001,3,0,0.0,2.118,1.849,1.145,1.0,0.0
whisper_baseline_opensource,accented_speech,p245_002,11,0,0.0,4.025,2.409,1.671,1.0,0.0
whisper_baseline_opensource,accented_speech,p245_003,20,0,0.0,8.746,3.189,2.743,1.0,0.6667
whisper_baseline_opensource,accented_speech,p245_004,15,0,0.0,5.814,2.684,2.166,1.0,0.0
whisper_baseline_opensource,accented_speech,p245_005,20,0,0.0,7.289,3.053,2.387,1.0,0.0
whisper_baseline_opensource,accented_speech,p245_006,17,0,0.0,6.749,3.011,2.241,1.0,1.0
whisper_baseline_opensource,accented_speech,p248_001,3,0,0.0,1.922,1.857,1.035,1.0,0.0
whisper_baseline_opensource,accented_speech,p248_002,11,0,0.0,4.539,2.321,1.956,1.0,0.0
whisper_baseline_opensource,accented_speech,p248_003,20,0,0.0,9.383,3.158,2.971,1.0,0.6667
whisper_baseline_opensource,accented_speech,p248_004,15,0,0.0,5.698,2.634,2.163,1.0,0.0
whisper_baseline_opensource,accented_speech,p248_005,20,0,0.0,8.494,2.998,2.833,0.0,0.0
whisper_baseline_opensource,accented_speech,p248_006,17,0,0.0,7.301,2.959,2.467,1.0,1.0
whisper_baseline_opensource,accented_speech,p294_001,3,0,0.0,2.528,1.79,1.412,1.0,0.0
whisper_baseline_opensource,accented_speech,p294_002,11,0,0.0,4.029,2.258,1.784,1.0,0.0
whisper_baseline_opensource,accented_speech,p294_003,20,0,0.0,7.477,2.979,2.51,1.0,1.0
whisper_baseline_opensource,accented_speech,p294_004,15,0,0.0,5.563,2.462,2.26,1.0,0.0
whisper_baseline_opensource,accented_speech,p294_005,20,0,0.0,6.968,2.804,2.485,1.0,0.0
whisper_baseline_opensource,accented_speech,p294_006,17,0,0.0,7.253,2.978,2.436,1.0,1.0
whisper_baseline_opensource,accented_speech,p326_001,3,0,0.0,2.562,1.921,1.334,1.0,0.0
